Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,0,13709,1382789,1382814,1220.7440496960894,99526.71539075424,1.7688821360603793,False,False,611,11,18,6,0_611,1200.2120420559288,99807.9792577573
Epi,0,13710,1382840,1382870,1223.867125307792,99197.2794356584,1.6775061465264722,False,False,611,12,18,5,0_611,1208.4264191794136,99641.7899669281
Epi,0,13711,1382885,1382915,1229.7793548279212,98959.97926371938,1.5615496906631312,False,False,611,13,18,4,0_611,1216.559643107244,99427.87303896858
Epi,0,13712,1382929,1382959,1239.5167130106113,98827.48676297689,1.412589159514931,False,False,611,14,18,3,0_611,1225.1670132836707,99220.20195012796
Epi,0,13713,1383195,1383222,1245.0940819950615,98608.0239618276,1.2962431858714636,False,False,611,15,18,2,0_611,1231.800264967495,99023.8969629873
Epi,1,13714,1383221,1383250,1171.955961162125,99557.24843764096,2.3666540067256934,False,False,182,7,18,10,1_182,1160.8784920862986,99954.56036886359
Epi,0,13715,1383589,1383619,1253.3135047350563,98423.91228721356,1.1491344615604495,False,False,611,16,18,1,0_611,1238.3141559752887,98803.33634227917
Epi,1,13717,1383779,1383809,1175.2211572928877,99290.6066859278,2.295393267950555,False,False,182,8,18,9,1_182,1166.1518148327027,99724.07326983211
Epi,0,13716,1383692,1383723,1262.4920515782378,98245.33193793698,0.9867153569633555,True,False,611,17,18,0,0_611,1246.0391412293775,98612.94684273488
Epi,2,13718,1383800,1383832,1144.3702159847974,100794.62319941702,2.7790963849481303,False,False,34,1,17,15,2_34,,
Epi,0,13719,1383897,1383928,1137.7369389049545,101171.03805764862,2.862011752025931,False,True,612,0,15,14,0_612,,
Epi,0,13720,1383964,1383997,1141.0027965237557,101007.7453929459,2.823009808705211,False,False,612,1,15,13,0_612,,
Epi,0,13721,1384156,1384187,1147.7424310839824,100786.93874693206,2.741306416319655,False,False,612,2,15,12,0_612,,
Epi,0,13722,1384198,1384229,1158.1515845468211,100583.03683718192,2.614633691580409,False,False,612,3,15,11,0_612,,
Epi,0,13723,1384331,1384361,1164.2188472688729,100501.71166163957,2.540885389561936,False,False,612,4,15,10,0_612,1149.7705196656775,100810.09413926961
Epi,0,13724,1384481,1384511,1170.7291905212169,100189.73263608992,2.442673578375022,False,False,612,5,15,9,0_612,1156.3689699889298,100613.83305495787
Epi,0,13725,1384562,1384593,1181.763567871197,99852.04517206336,2.280634795082071,False,False,612,6,15,8,0_612,1164.521124258418,100382.69301078137
Epi,0,13726,1384741,1384770,1188.3878087663588,99526.743328245,2.163081941378872,False,False,612,7,15,7,0_612,1172.6501997948933,100130.65392704394
Epi,0,13727,1384784,1384814,1202.8251018126489,99057.53241815866,1.9182532071622016,False,False,612,8,15,6,0_612,1181.5849032480587,99825.55304323931
Epi,0,13728,1384816,1384845,1213.6033810417912,99023.10791244912,1.776959804512767,False,False,612,9,15,5,0_612,1191.4618100026423,99529.83229340121
Epi,0,13729,1385048,1385075,1225.2671479006383,98713.17645684649,1.5732493318545897,False,False,612,10,15,4,0_612,1202.369401478527,99234.52105755253
Epi,0,13730,1385133,1385165,1236.3330330770475,98525.66457725575,1.3929490586093056,False,False,612,11,15,3,0_612,1213.283294519697,98969.244938591
Epi,0,13731,1385354,1385385,1242.6918476336375,98261.90601399356,1.253015857625221,False,False,612,12,15,2,0_612,1224.1441022931526,98716.27747574072
Epi,0,13732,1385401,1385430,1254.2438865395216,97978.189669997,1.0326706858540282,False,False,612,13,15,1,0_612,1234.4278592385272,98500.40892610839
Epi,0,13733,1385508,1385541,1257.627958272058,97644.65873788782,0.9028548938237448,True,False,612,14,15,0,0_612,1243.2327746845808,98224.71909119612
Epi,0,13734,1385726,1385754,1132.580131823097,100985.13910692668,2.914663195098389,False,True,613,0,16,15,0_613,,
Epi,1,13735,1385750,1385779,1185.1202585977076,98980.57506656824,2.1299571769219856,False,False,182,9,18,8,1_182,1171.822102335736,99506.87250755157
Epi,0,13736,1385806,1385835,1144.8585736964312,100741.6650669067,2.7716026097474886,False,False,613,1,16,14,0_613,,
Epi,1,13737,1385807,1385837,1188.3528961291693,98823.27942969764,2.065439103036834,False,False,182,10,18,7,1_182,1177.4163650010419,99286.86861201833
Epi,2,13738,1385821,1385849,1148.6099633584367,100517.61925599306,2.7190513971966266,False,False,34,2,17,14,2_34,,
Epi,0,13739,1385835,1385866,1146.7054310615872,100350.8397645106,2.731668895762862,False,False,613,2,16,13,0_613,,
Epi,1,13740,1385837,1385866,1195.8791348293414,98622.66245928724,1.9364150635163984,False,False,182,11,18,6,1_182,1183.3058816022462,99054.87441582438
Epi,0,13741,1385970,1386001,1152.09406100574,100184.92645519684,2.65895873599047,False,False,613,3,16,12,0_613,,
Epi,0,13742,1386314,1386343,1157.7669845266314,99471.34919900083,2.5305590957924946,False,False,613,4,16,11,0_613,1146.8010364226973,100346.78391850833
Epi,0,13743,1386379,1386409,1166.049496587057,99302.08020794424,2.4102857033900813,False,False,613,5,16,10,0_613,1153.4949093754894,100010.17213871185
Epi,0,13744,1386793,1386823,1174.4562708822584,99130.76405234932,2.284681963123041,False,False,613,6,16,9,0_613,1159.4144488126549,99687.99193580037
Epi,0,13745,1387162,1387191,1178.5528854744202,98642.71735828236,2.163773930814931,False,False,613,7,16,8,0_613,1165.7839396952215,99346.36745455473
Epi,0,13746,1387210,1387239,1194.075626998978,98426.66474871796,1.9263947492053384,False,False,613,8,16,7,0_613,1174.180252893869,98994.71511325895
Epi,0,13747,1387284,1387315,1198.6277380468766,97977.95873678057,1.782817565911558,False,False,613,9,16,6,0_613,1182.352403597918,98696.03702081488
Epi,0,13748,1387507,1387537,1203.0131557705213,97921.25943388538,1.7122789230767883,False,False,613,10,16,5,0_613,1189.7451354346108,98419.8728660031
Epi,0,13749,1387697,1387725,1208.6899326686016,97573.05690237651,1.5610361111107538,False,False,613,11,16,4,0_613,1196.5918677918794,98108.33143600855
Epi,0,13750,1387948,1387977,1216.4942122589755,97110.84681797096,1.3438110942876769,False,False,613,12,16,3,0_613,1204.1801331487907,97801.95732794628
Epi,1,13751,1387950,1387982,1205.708495912859,98263.1558505314,1.7432653855318598,False,False,182,12,18,5,1_182,1190.056388552393,98796.05589840247
Epi,0,13752,1388017,1388047,1220.972657446637,96828.74583598685,1.2081605836828766,False,False,613,13,16,2,0_613,1209.5595392383225,97482.37354540006
Epi,1,13753,1388036,1388068,1210.5617227412497,97951.07030296794,1.6162870106935854,False,False,182,13,18,4,1_182,1197.1245016420653,98528.1486218105
Epi,0,13754,1388237,1388266,1223.7374138282132,96474.50083040418,1.0724829823179602,False,False,613,14,16,1,0_613,1214.5814743945898,97181.68196412479
Epi,1,13756,1388401,1388431,1213.3542751916616,97846.71036231647,1.5564802013069097,False,False,182,14,18,3,1_182,1202.771304960856,98301.37568096013
Epi,2,13757,1388424,1388456,1156.9523041698694,100433.1310116034,2.619239735272023,False,False,34,3,17,13,2_34,,
Epi,0,13755,1388400,1388429,1231.3747844857485,96235.86121532031,0.8909423898607454,True,False,613,15,16,0,0_613,1220.2538001376352,96844.60232041177
Epi,1,13758,1388502,1388532,1217.505084216483,97529.34584418894,1.4291125115170535,False,False,182,15,18,2,1_182,1208.6017425783189,98042.5889638584
Epi,2,13759,1388504,1388538,1161.986451824008,100155.26782910658,2.5416351801392008,False,False,34,4,17,12,2_34,1150.1054963701724,100591.48450428553
Epi,0,13760,1388570,1388600,1129.075360386469,101213.86055161724,2.955900564359672,False,True,614,0,17,16,0_614,,
Epi,0,13761,1388765,1388796,1132.7141547577696,101096.5365614285,2.915185834863771,False,False,614,1,17,15,0_614,,
Epi,0,13762,1388900,1388931,1140.3101168003982,100827.81344925112,2.82533035590308,False,False,614,2,17,14,0_614,,
Epi,1,13763,1388927,1388956,1225.6575625537723,97079.18243955629,1.2054629260251315,False,False,182,16,18,1,1_182,1214.5574281232052,97733.8929599122
Epi,0,13764,1389020,1389053,1151.899159621972,100452.5118703718,2.678063487024201,False,False,614,3,17,13,0_614,,
Epi,1,13765,1389022,1389052,1233.3231278726437,96663.19774217656,0.9841589780591796,True,False,182,17,18,0,1_182,1220.080354515162,97413.90133824125
Epi,0,13766,1389128,1389157,1160.513279071945,100151.96688423309,2.558548572415871,False,False,614,4,17,12,0_614,1142.9024141277107,100748.53786338035
Epi,0,13767,1389377,1389409,1166.8014631042436,99728.31994562152,2.446857995424326,False,False,614,5,17,11,0_614,1150.4476346712659,100451.42974218121
Epi,1,13768,1389395,1389426,1132.5159005838952,101127.85029234436,2.9178037030521606,False,True,183,0,17,16,1_183,,
Epi,0,13769,1389665,1389693,1169.948202450147,99656.04618152443,2.401597205155252,False,False,614,6,17,10,0_614,1157.894444209741,100163.33166620039
Epi,0,13770,1389827,1389854,1186.7541934699602,99370.13747951153,2.163075906503164,False,False,614,7,17,9,0_614,1167.1832595436535,99871.79647225248
Epi,0,13771,1390012,1390042,1193.543087400426,99240.60204980805,2.06152066068632,False,False,614,8,17,8,0_614,1175.5120450993443,99629.41450813971
Epi,0,13772,1390070,1390098,1213.136719111015,98869.96534090165,1.7568943287925034,False,False,614,9,17,7,0_614,1186.0367331071582,99373.01419947344
Epi,1,13773,1390080,1390109,1138.9109102656605,100861.98515089342,2.8418987941782627,False,False,183,1,17,15,1_183,,
Epi,0,13774,1390186,1390216,1221.1305346092474,98765.20883011592,1.6360821336704212,False,False,614,10,17,6,0_614,1196.902547408159,99180.39197637231
Epi,1,13775,1390209,1390242,1150.0133787528462,100572.29635673776,2.7059852025296545,False,False,183,2,17,14,1_183,,
Epi,0,13776,1390298,1390330,1223.466383566131,98322.83276371636,1.5201922270408696,False,False,614,11,17,5,0_614,1207.606183631356,98913.74929281071
Epi,0,13777,1390340,1390371,1229.5522184084614,98229.19215831893,1.420196427552694,False,False,614,12,17,4,0_614,1216.1657886190562,98685.56022857218
Epi,0,13778,1390490,1390522,1231.7468776231287,98056.19286303982,1.353467580945643,False,False,614,13,17,3,0_614,1223.8065466635967,98448.67839121853
Epi,1,13779,1390496,1390526,1166.4069464287063,100371.21977151513,2.5068333411276345,False,False,183,3,17,13,1_183,,
Epi,0,13780,1390614,1390642,1237.5226224355526,97908.7625680645,1.2422428286619205,False,False,614,14,17,2,0_614,1228.6837273285043,98256.43783665111
Epi,0,13781,1390668,1390699,1250.2535345651218,97729.9546261429,1.025818640724041,False,False,614,15,17,1,0_614,1234.5083273196792,98049.3869958565
Epi,1,13782,1390675,1390702,1168.907601000838,100056.15158129673,2.45248000074641,False,False,183,4,17,12,1_183,1151.3509474063892,100597.90063055747
Epi,1,13784,1390902,1390933,1175.3926405134423,99684.7002470298,2.3389750830869493,False,False,183,5,17,11,1_183,1159.9262953922987,100309.27062149458
Epi,1,13785,1390979,1391009,1179.8594724342302,99353.44525655713,2.245901858968063,False,False,183,6,17,10,1_183,1168.1160078260125,100007.56264262731
Epi,0,13783,1390900,1390931,1260.4467979101937,97496.40036049958,0.8248446789945469,True,False,614,16,17,0,0_614,1241.9044101884915,97884.10051521314
Epi,1,13786,1391011,1391042,1187.6953179928205,99186.5308625536,2.1267503052841024,False,False,183,7,17,9,1_183,1175.6523956740075,99730.40954379048
Epi,0,13787,1391048,1391075,1133.8225942221184,100978.34719201642,2.900910434169336,False,True,615,0,17,16,0_615,,
Epi,1,13788,1391051,1391079,1201.1800015167598,98884.95351275228,1.9116144491378704,False,False,183,8,17,8,1_183,1182.6070066916182,99433.15629203791
Epi,0,13789,1391100,1391133,1144.0969108844256,100821.68195091326,2.7831289200504457,False,False,615,1,17,15,0_615,,
Epi,0,13790,1391282,1391310,1148.3118223656438,100497.01608962836,2.721355767922802,False,False,615,2,17,14,0_615,,
Epi,1,13791,1391284,1391313,1202.5166465837888,98687.86525981508,1.8617142203592263,False,False,183,9,17,7,1_183,1189.3288158082082,99159.49902774158
Epi,0,13792,1391375,1391405,1155.8087797753572,100175.74588977484,2.6151052263655927,False,False,615,3,17,13,0_615,,
Epi,0,13793,1391591,1391620,1163.9849559178333,99904.04158568676,2.497072966288538,False,False,615,4,17,12,0_615,1149.2050126330755,100475.36654160393
Epi,0,13794,1391684,1391713,1168.8399258651475,99662.33161400844,2.415629589831745,False,False,615,5,17,11,0_615,1156.2084789616815,100212.16342600233
Epi,0,13795,1391717,1391748,1169.196376534586,99558.33750389743,2.4003205566036963,False,False,615,6,17,10,0_615,1161.2283720917137,99959.49453659917
Epi,0,13796,1391804,1391834,1173.713637239321,99348.22522609789,2.321047973226612,False,False,615,7,17,9,0_615,1166.3087350664491,99729.73636389307
Epi,1,13797,1391812,1391844,1213.1660866624236,98618.81031534834,1.7119269727930555,False,False,183,10,17,6,1_183,1196.8835050380044,98946.32104140529
Epi,0,13798,1391938,1391967,1178.4165147441825,99144.43212071732,2.236923436483756,False,False,615,8,17,8,0_615,1170.8302820602141,99523.47361008156
Epi,0,13799,1392195,1392226,1191.3365813723844,98803.60578676689,2.0242424337707714,False,False,615,9,17,7,0_615,1176.3006071511243,99303.38645029759
Epi,0,13800,1392329,1392360,1202.8587568983237,98545.42555932624,1.832523982185018,False,False,615,10,17,6,0_615,1183.1043733577594,99080.00523936115
Epi,0,13801,1392506,1392534,1210.304831850692,98242.07339323968,1.6782639776968251,False,False,615,11,17,5,0_615,1191.3260644209809,98816.7524172296
Epi,0,13802,1392929,1392958,1217.0113051812789,98091.7232307814,1.5586391860334383,False,False,615,12,17,4,0_615,1199.985598009372,98565.45201816631
Epi,0,13803,1393108,1393138,1219.949684586576,97731.76957867308,1.4413288572193608,False,False,615,13,17,3,0_615,1208.292231977851,98282.91950975746
Epi,1,13804,1393128,1393158,1218.85216555467,98519.6043520272,1.6195153864161038,False,False,183,11,17,5,1_183,1204.6820436620924,98779.5528604993
Epi,0,13805,1393232,1393263,1230.2595812170446,97423.10003351602,1.2264587609974975,False,False,615,14,17,2,0_615,1216.076831946783,98006.81835910727
Epi,0,13806,1393350,1393383,1232.8366361103656,97093.58619337808,1.1069355426106524,False,False,615,15,17,1,0_615,1222.0724077891914,97716.45048591765
Epi,0,13807,1393429,1393462,1242.3670157268068,96878.9233101422,0.912780150194492,True,False,615,16,17,0,0_615,1228.4848445644143,97443.82046929815
Epi,0,13808,1393610,1393638,1128.3031881002298,101058.5162352216,2.9626036849404533,False,True,616,0,17,16,0_616,,
Epi,0,13809,1394116,1394149,1137.006355498482,100952.3264404262,2.865381963624184,False,False,616,1,17,15,0_616,,
Epi,0,13810,1394212,1394240,1142.56475368421,100775.86186062952,2.798479213617487,False,False,616,2,17,14,0_616,,
Epi,1,13811,1394218,1394249,1225.6519918524525,98031.12816183084,1.429862426993716,False,False,183,12,17,4,1_183,1212.273378434019,98548.47232035475
Epi,2,13812,1394234,1394262,1165.6985953314322,100005.79796618017,2.4858087417870114,False,False,34,5,17,11,2_34,1155.5235061337087,100381.28785246005
Epi,0,13813,1394288,1394319,1148.7773296808143,100625.14788896446,2.7225490562823613,False,False,616,3,17,13,0_616,,
Epi,0,13814,1394364,1394395,1154.7075816341544,100370.9263058055,2.641017133532132,False,False,616,4,17,12,0_616,1142.271841719578,100756.55574620946
Epi,0,13815,1394416,1394448,1171.249074755891,100086.37030001312,2.427692819581292,False,False,616,5,17,11,0_616,1150.8610190507102,100562.12655916777
Epi,1,13816,1394432,1394458,1231.9436037941375,97923.14404270238,1.321081082603985,False,False,183,13,17,3,1_183,1218.4260988894944,98356.11042634476
Epi,0,13817,1394449,1394478,1174.2750444247856,99988.52411218132,2.38315136222604,False,False,616,6,17,10,0_616,1158.3147568359711,100369.36609351878
Epi,0,13818,1394518,1394547,1187.7304475293747,99721.39853757892,2.194628822127357,False,False,616,7,17,9,0_616,1167.347895605004,100158.47342890866
Epi,0,13819,1394618,1394646,1193.829135967357,99192.41376455752,2.05110636579881,False,False,616,8,17,8,0_616,1176.3582568623126,99871.92660402728
Epi,0,13820,1394828,1394858,1202.5669327792227,98894.32415205023,1.8954925273069527,False,False,616,9,17,7,0_616,1185.930127091326,99576.60617327623
Epi,0,13821,1395230,1395262,1212.268489437267,98704.483299902,1.738979721759911,False,False,616,10,17,6,0_616,1194.1340100276016,99300.228773254
Epi,0,13822,1395408,1395435,1217.256156943911,98525.45354376872,1.641425532348192,False,False,616,11,17,5,0_616,1202.7302325314263,99007.61465957147
Epi,0,13823,1395538,1395567,1220.745925545439,98239.54948914373,1.5392348760693375,False,False,616,12,17,4,0_616,1209.3333281346393,98711.24484988445
Epi,0,13824,1395657,1395688,1230.040791749107,97958.93905510491,1.3548508575515537,False,False,616,13,17,3,0_616,1216.5756592909893,98464.54990799392
Epi,0,13825,1395787,1395815,1238.5015375971325,97809.04342546457,1.2056139402980133,False,False,616,14,17,2,0_616,1223.7625802545713,98247.4937626768
Epi,0,13826,1395818,1395849,1243.4087469746732,97418.33154164888,1.0417176990597312,False,False,616,15,17,1,0_616,1229.9906317620525,97990.26341102616
Epi,1,13828,1396023,1396056,1243.0708508487903,97755.43353772584,1.1303945614009498,False,False,183,14,17,2,1_183,1226.5369397424947,98169.62408192692
Epi,1,13829,1396085,1396114,1244.45174436089,97484.94881157376,1.044186370691467,False,False,183,15,17,1,1_183,1232.794071282188,97942.85178117201
Epi,0,13827,1395999,1396031,1253.5749796276252,97126.76304542276,0.820921842434911,True,False,616,16,17,0,0_616,1237.2543962987954,97710.52531135696
Epi,0,13830,1396159,1396189,1133.0141172938395,101013.31950775444,2.910467241856176,False,True,617,0,16,15,0_617,,
Epi,0,13831,1396499,1396532,1143.605801474282,100584.97561501496,2.778976925338976,False,False,617,1,16,14,0_617,,
Epi,0,13832,1396613,1396644,1153.2347333995835,100130.75160672794,2.641876337933595,False,False,617,2,16,13,0_617,,
Epi,1,13833,1396625,1396657,1255.9511875446644,97343.75547430046,0.8466168303417425,True,False,183,16,17,0,1_183,1240.213875680187,97707.68200562666
