Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1359.2489115691717,71.37089084005933,1272.1289542875106,69.54855054767532,3
1123.034787201644,67.94077390008312,1060.287106028342,66.50849537905911,10
1392.9228157802297,71.54499413614248,1315.0010653821373,70.19745663910263,2
1137.5904722659438,68.70549264322081,1082.9244213899171,67.10822997079389,9
1406.89572859394,72.31812227857867,1347.487492144098,70.90657742122248,1
1177.0965151554055,68.97109546661935,1111.9181363650655,67.72180476218333,8
1484.5281705713812,73.119299826925,1389.5462352595553,71.64255251814191,0
1220.7905862898654,69.5916521414484,1146.3216080336567,68.39845265823412,7
1228.9846814226598,70.16397840558295,1177.4994084671039,69.07459851139092,6
1268.0419611557893,70.98977458228255,1206.5008432579327,69.68439864783082,5
1316.5108165430968,72.03098014387307,1242.2849121133634,70.34949614796126,4
1338.59522543556,73.26046325335095,1274.5846541693943,71.20736970530758,3
1212.4111903837706,68.3575855924597,1138.4728154595462,66.87575197078095,7
1221.297066772296,68.88679359659442,1173.4539172567434,67.50616671529995,6
1364.399959696064,73.73385118508638,1303.3065288506339,72.03580951403518,2
1249.6941010502287,69.06183109035771,1203.0921677684546,68.08472714296701,5
1374.0195182622278,73.98144205514446,1332.3134962185475,72.79930224394748,1
1295.837027385866,69.8314746194331,1232.7557478023064,68.7384206743113,4
1417.4102904540605,74.34737047433848,1362.1871620782017,73.47082142235867,0
1317.2076515317597,70.47724083698448,1259.2894074247843,69.32298514716588,3
1355.8982220136577,71.95928888595306,1287.9868137507615,70.04332580586455,2
1402.9056297228562,73.37246852377712,1324.3085263408736,70.94046079130109,1
1455.552167916953,74.16552980236551,1365.4801397142187,71.96120053370265,0
1168.255587434838,68.12976441844332,1093.895722762487,67.08700698196984,7
1234.1682427709484,68.79252340383161,1134.6692450184908,67.69333434511813,6
1140.3621130536064,69.15064362597761,1099.786003962296,67.46965390644246,8
1268.5453566693295,69.60973530444092,1177.9613797403013,68.33165159243646,5
1153.5024762628964,71.4089574956879,1122.4698702378685,68.61026963803458,7
1283.2677998870142,70.40564150434999,1216.09069199436,68.94488563714992,4
1176.9747663917883,72.62081411130153,1142.0488873462216,69.86170696336093,6
1307.6013533672997,70.79069055005698,1252.3676680258861,69.54567103622456,3
1197.918135901928,73.10065589219663,1158.7175475724077,70.9035733435966,5
1385.7306524260755,71.72208697358796,1295.8626810241335,70.26413554725349,2
1236.7726854770704,73.66633772296515,1181.1060354174579,71.98948176962577,4
1417.3624785114375,72.24798625381312,1332.5015281722312,70.95522811724979,1
1264.3714512339454,74.40392559160169,1205.9079030535256,73.04013816275058,3
1280.8730119208408,75.43814188557471,1231.3820101851147,73.84597504072795,2
1464.9895777481722,72.45552599038345,1371.7903723879997,71.52438625443831,0
1302.607297140947,76.48122619292145,1256.5085163349463,74.61805745705193,1
1333.7609794007444,77.21061776515873,1283.6770850347098,75.44004983164434,0
1174.179184798773,67.24972094729611,1102.7427010053198,65.95873751818364,9
1207.087825261248,67.45588235925443,1138.9005655423916,66.47670577217687,8
1251.048069010304,68.58578460320012,1173.8049505290796,67.14324363641288,7
1158.3944150030227,68.76862804781317,1087.8053623128358,67.76773492262096,8
1178.2937413188065,69.6510706518516,1120.490367273766,68.49401460658592,7
1267.6852648594715,69.0569547119751,1206.3899593293668,67.77788430543542,6
1191.1961540711452,70.0961520782227,1148.6615197282856,68.99176490042052,6
1278.531474584184,70.69302293318273,1235.7063637027961,68.6082731109817,5
1203.9062151146725,71.27865645479616,1169.5464601678154,69.63566279188069,5
1353.8705036414292,71.47088855167847,1271.6446274713273,69.45250663185817,4
1223.9514161852126,72.50043939506705,1191.148388338572,70.45898932555014,4
1367.3442557880885,71.9300457466035,1303.6959135766954,70.34733930932798,3
1283.8627824945406,73.45612736373522,1216.2420618368756,71.39648918873455,3
1389.5908476495194,72.43809903660697,1331.4044693045385,71.11780219600936,2
1314.5313759229753,73.43572240346919,1243.489588757709,72.15341953905806,2
1419.2488824308457,73.23546310612092,1361.7171928188134,71.95350387483852,1
1365.6169673441334,74.57146000352375,1278.3737514123068,73.04848112411827,1
1486.306462429428,74.30668968495164,1403.272190387862,72.6762372251923,0
1392.668206853259,75.07410137366519,1316.126149760024,73.80757010789208,0
1158.0961841844814,69.08881868191938,1082.4561011042401,67.67816356731016,7
1261.9101951918294,70.76439799823508,1116.8893494526233,67.93085541057441,7
1185.8459005602306,69.83694510106714,1116.1142711961518,68.41664680321153,6
1274.2342616498718,71.24591536716788,1170.0486632292907,69.0510991520903,6
1214.1595140248394,70.35957029770266,1148.7614568010051,69.09648851345108,5
1304.5893807286866,72.25188669119353,1227.820821385038,70.15481578188272,5
1254.0088819904838,70.86097256934025,1183.876226197567,69.72927552319602,4
1321.9999044264111,72.51305233195397,1268.1306039336996,71.16310173509643,4
1306.8749225120368,71.48466308513146,1223.7970806544145,70.32619394703218,3
1339.7650489774824,72.79541703990873,1300.4997581948562,71.91413388569184,3
1352.5877030065292,71.93507533324856,1262.695384418824,70.89544527729802,2
1377.2105596645322,73.97685966021476,1323.559831089397,72.55662621808777,2
1408.6434617194602,73.33789767970299,1307.2548966506697,71.59563579302518,1
1381.4770154805226,74.45447277689088,1345.008381855527,73.19833770003237,1
1451.2632911798985,74.54880842805242,1354.6756520816816,72.43348341909514,0
1416.6711423698991,75.01720685362041,1367.4247341837695,73.75140173251773,0
1104.8010628683337,71.3533789682341,1072.8538160323699,69.22353390986287,8
1151.669176591107,68.72644058940749,1080.1998883920344,67.12513946406702,7
1130.4852296748884,72.08498496344359,1094.1478409319575,70.36662760380898,7
1204.0838387923366,69.18453601018061,1114.1979783154911,67.88653841434585,6
1160.9008339966672,72.88360115124553,1112.4825036872385,71.34042141261659,6
1221.0114713767834,69.932809895534,1146.9633003374176,68.63254786813184,5
1195.111034476969,73.56753965726745,1135.3518114201302,72.0686290162337,5
1249.5258337005075,70.72393177179022,1185.1385760344192,69.32971997748646,4
1218.338767030095,73.74414600249777,1161.9273856093907,72.7267301485377,4
1300.5570744581182,70.95674603526064,1225.3694789837705,69.9048928604346,3
1246.4021143104007,74.12235784452247,1190.247595897804,73.28052592379535,3
1320.8082345901232,72.90899197056844,1259.1972905835737,70.74140313666678,2
1278.9492975235169,74.57361412985821,1219.9404094675297,73.77825175707828,2
1405.7455280466002,73.19648583612907,1299.5296284344265,71.54379310185648,1
1327.499486087834,75.5274920678508,1253.260139885763,74.30702994039935,1
1418.656414802645,74.20067803127375,1339.058617119599,72.39736672900442,0
1349.7802627650326,76.42553504909833,1284.1939855433757,74.87862901876551,0
1133.5955563473688,69.059995672503,1077.5140118449733,67.32703095179656,9
1184.6647219727256,67.84562806608452,1105.509750591047,66.81781379468474,8
1162.1405491050057,69.34353034855488,1103.889935471255,68.04029637286106,8
1202.7798135935832,69.89095650595428,1133.371465185638,68.65913626950332,7
1205.4372946078786,67.88438907024076,1140.6125576120241,67.26420992028349,7
1257.0282545328016,68.52117711758592,1176.8425395112781,67.73748273071176,6
1239.5335810287356,70.28739850847387,1167.4448139709534,69.318938971493,6
1340.9678414726077,68.88458831095046,1223.5292489138592,68.1156372859174,5
1263.663277636813,71.26199312013549,1200.3425555423012,69.9687748311243,5
1390.351603141995,69.44299092345837,1275.6899431456018,68.515754697664,4
1306.7471830739762,71.67619429345815,1234.9728808876228,70.49201455531534,4
1429.3213920594208,70.36596343677108,1324.6212771629407,69.01982177180132,3
1446.8051596794407,70.84301626590049,1372.8948501772531,69.61154721093325,2
1320.231034964024,72.35824377134321,1266.5909780594263,71.094957239873,3
1358.8557347852754,72.92886632653764,1297.806162297765,71.70253920398969,2
1459.2483656880495,71.50139345139746,1413.338872408303,70.20759047769556,1
1416.1489146008523,73.39301391450024,1333.129229012188,72.32366228519496,1
1469.082008089752,72.1061231268678,1438.9617057317316,70.85189744087904,0
1494.593257851377,73.79372896581414,1379.3152250551009,72.83000945433068,0
1206.079384201286,70.12046161478973,1109.6481546092214,68.02980596158518,6
1218.8735742331212,69.30846406078597,1130.811532609514,67.93423138720274,7
1249.9830406699289,71.43313631839504,1150.6373791744786,69.1661372335097,5
1261.362733179379,69.89168390226847,1178.077197140829,68.77072966111412,6
1290.212215480673,72.10052786137797,1197.4301579565104,70.15657309260668,4
1302.0969535501413,70.32626805443509,1221.1757497520198,69.38067683257736,5
1308.058593633732,72.78315046864435,1241.410253354266,71.08617013444133,3
1318.2620398733077,71.00597254389041,1258.3870011409847,69.8673626038458,4
1358.280560045116,73.76128778269634,1282.5227588061473,72.03971280918068,2
1361.1207635993446,71.60941106513258,1292.3432128870586,70.42835992530249,3
1386.6387025268525,71.84858277824668,1325.8962385458049,70.93638366879465,2
1412.0817594384505,73.93343031454214,1323.72323385358,72.80230654913116,1
1419.1144779185656,73.12027086758397,1357.4465874936425,71.58210106185774,1
1461.6920953851698,74.39093772664536,1366.0650447966284,73.39386683078123,0
1425.4091639088406,74.23150514546863,1382.1090295653821,72.36314848006445,0
1126.619844323071,70.01554494169616,1077.3828662455392,67.86243456272328,7
1195.807788770016,69.45649533024415,1121.7425868438515,67.5527240989871,8
1162.9047995297217,70.33487748264822,1104.6167149651562,68.81907160809206,6
1211.2345096332108,71.0387652143759,1160.3277458710095,68.59999686159941,7
1245.8742914403797,71.40665706147493,1143.5086531306474,69.66741722962384,5
1243.9267883969396,72.06978211363291,1188.948978335226,69.70213653667223,6
1280.1123538339389,72.06946969508721,1184.919053445827,70.51047890357566,4
1329.9233150248165,72.31865781768144,1229.0869208303855,71.2290413997176,3
1265.684768425615,72.11445150443225,1218.144502794626,70.65875362392399,5
1382.4305019123358,72.11989800923597,1280.2490523482386,71.64991201322555,2
1298.3970080888478,72.6870994718835,1243.010172662926,71.47331872691373,4
1423.1134845966055,72.84687698310965,1332.2907893616152,72.15231191331785,1
1323.5006514174872,73.1384153759895,1268.54874519242,72.20970273606281,3
1453.8555878219877,73.36374222920135,1373.887048637937,72.54372894686313,0
1354.991344674293,73.78621337992666,1297.3001122006365,72.75919236917296,2
1377.2441290269242,75.26940902803247,1323.9635803266333,73.39911775205289,1
1417.9445009633944,75.6035447971155,1354.4155268341894,74.09693641058952,0
1239.230058012389,69.40693240726318,1142.9832894752722,67.90925041897974,5
1287.8229920490458,70.06729012679796,1192.5208508633145,68.74984577755293,4
1327.6546860896726,70.71238471919044,1239.2868408209379,69.54576382679517,3
1366.078255345534,71.46768426838909,1282.6586662216375,70.14378157373291,2
1174.933078442454,68.67037524282567,1100.2985808022227,67.13797993494764,6
1412.7211877256852,72.40067927410445,1326.7014358444653,70.81099415914903,1
1233.5773143990957,69.18592187221245,1141.2945517790008,67.8338149710535,5
1285.8315563905624,69.95050823220872,1184.4418397105128,68.5850149757558,4
1454.9281418024852,73.54749661942975,1369.8410526024848,71.63910700158235,0
1338.3662668966745,70.68946282466048,1233.684013045481,69.28541343145541,3
1391.3487619122022,70.96164802998705,1284.8113956081977,69.89158324037888,2
1441.3451880405846,72.43027856058652,1338.0938175278238,70.64356390393104,1
1467.278386550569,72.52936482650667,1384.8340319581184,71.31225249478987,0
1166.465521354561,68.35456245959624,1108.544966881906,66.9577174904918,9
1181.9945228980885,68.41388292894193,1140.4548834479215,67.5976011386056,8
1192.8970540303906,70.15638835801778,1164.1874014086109,68.41972709047079,7
1212.808943148342,70.71904733949195,1181.2898359395683,69.11330643030324,6
1239.0638349399403,71.29262113641386,1198.6459752742644,69.78730044449235,5
1255.8431272885837,72.32339756947465,1216.521496461069,70.58106746646803,4
1273.9762922809637,72.74006201168494,1234.917850337644,71.44630328301665,3
1183.6357424777682,68.75818407755519,1095.4615251815926,67.18375328480131,8
1294.479728647605,73.40156541730913,1255.234385261087,72.0953386948749,2
1323.6781874619162,74.99968342798269,1277.4082341238015,72.95146591257306,1
1249.5443412128602,69.14121599524859,1136.4226021237318,67.87504581295597,7
1287.399636196548,69.75066908171532,1180.6822082105855,68.52656191312123,6
1363.4937968566485,76.61229751411915,1302.2942265071435,74.01540118811411,0
1306.7868563518011,71.12760611491113,1225.997520959908,69.34525015937086,5
1343.510231453114,71.1580802399187,1274.1753615384182,69.98715110186978,4
1369.3226742094462,72.43390194213092,1311.312747884754,70.72229467478493,3
1398.4025876204903,72.49137814685251,1341.0843971662798,71.39232710510572,2
1415.226519761857,73.52115832357788,1366.6497738793419,72.14642495347823,1
1210.422976839204,69.09700868651368,1121.6491446546934,67.58817992418273,7
1226.484215064974,70.27411192132325,1157.8261579173002,68.42650434115995,6
1439.5923605481848,74.58954786117796,1393.2108747186185,72.8388133027316,0
1252.1556904851873,71.161901749615,1191.3514858629956,69.30826463605129,5
1289.0514036894624,71.36045009147982,1224.9535251612442,70.10710276586465,4
1311.7549967989685,71.96490108657268,1257.9738565755592,70.77167470710089,3
1369.5775340503362,73.10229560784538,1289.8047680177856,71.57273209136721,2
1410.560099497064,73.3624672138092,1326.6199449042037,72.19040314986441,1
1210.6980421390335,68.58300249952194,1133.3423662452992,67.21160803654956,5
1451.214008967008,74.38085479766205,1366.4316086005679,72.83419375947382,0
1255.8348592575644,70.01161116458721,1176.2013477209318,68.0288562978119,4
1328.6950671187965,70.92953852103705,1223.2554397874478,68.95466576690085,3
1384.6289198558582,71.62623813487015,1272.0485320211324,69.78685453828692,2
1425.8469231189406,72.94343742752427,1321.1407622980387,70.81876554950813,1
1222.9416600339764,67.68394489082644,1106.5120253059947,66.31707521858532,8
1458.9681256274357,72.79513249984974,1370.794778995719,71.66119154957369,0
1258.5340584592725,68.04895855745285,1151.8647675388427,66.8279822707078,7
1280.5103046219494,68.76147043175865,1194.3170195202201,67.39959994268169,6
1324.3227833289852,69.45079081561065,1239.4541886053037,68.06989669662373,5
1335.3148227837569,70.02825992458703,1284.324725845588,68.79468492404712,4
1355.1495446354716,70.5290953208069,1310.7663027658868,69.36371501004322,3
1282.2988179671272,68.74607078782614,1160.0349500262662,67.17505194003802,6
1416.2348578287333,70.77891699251948,1342.3064626397793,69.90970669705655,2
1339.212452876751,69.25299613948975,1219.064122297831,67.85232268969841,5
1470.8067062782031,71.07345278056107,1380.36574297103,70.37210316681703,1
1367.9288953341909,69.81906355902714,1274.8806473160905,68.5559492288122,4
1395.752327915417,70.5397592627077,1325.7625988559994,69.25048526652628,3
1520.944153072462,71.98338566433144,1419.6900169197254,70.87862213656119,0
1430.2598770566462,71.43693025007708,1363.0904742300265,69.95896399982556,2
1462.327956742904,71.99513624191978,1399.0963019851818,70.6087770906443,1
1518.8432666158176,72.22505385106865,1435.022464732995,71.20318863296008,0
1223.1009735245393,68.61055031664928,1146.751589899796,66.85897467334497,6
