Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1263.852828093359,56.16538805545507,1160.53883468829,54.45363401990234,14
1280.6946976371926,57.73924760404697,1198.9604373442503,55.45742983123572,13
1299.908560843779,58.18355809143206,1238.1139227859617,56.596608261038206,12
1332.338518077774,58.80204768244444,1273.4356106484463,57.26269617857618,11
1367.77546384555,59.483447348431866,1308.9140136995309,58.07473775636208,10
1377.0113461810795,59.93450871129696,1331.545717317075,58.82856188753046,9
1395.146185874259,60.8426018633744,1354.4360149644883,59.44923273939595,8
1438.9998821915174,62.594853070352144,1382.254279234036,60.331491735179966,7
1489.9781457584745,63.87591304171333,1413.7822047701761,61.34626480703374,6
1509.9084815224824,64.70179604472085,1442.2088083055626,62.389934546291535,5
1513.89598399034,65.7353661559533,1469.5857358674145,63.550106035222804,4
1542.2337918335352,66.73637442178668,1499.0032570592698,64.72886054690525,3
1562.1887383086394,67.74437584324177,1523.6410282826942,65.75876510148319,2
1595.063974937139,68.90073062142436,1544.6581941184272,66.76372861742539,1
1634.2644438225286,69.17027941509073,1569.5293865784365,67.65742529149938,0
1120.4315016300084,54.85263159922653,1086.3288979582458,53.2368692943596,15
1159.872185988677,55.74442129970438,1105.749329732755,54.14667905185039,14
1215.955155677223,57.08966397298,1134.8657234471768,55.05725966614176,13
1223.754615373466,58.15148392341301,1162.8976693353102,56.06326509015033,12
1263.9322766905696,58.92973504485684,1196.7891470719887,56.95358716803615,11
1286.0622503261886,61.06905041881927,1229.9152968112248,58.196870931954706,10
1322.940884435706,63.0356887440186,1262.5290365006308,59.65512442081755,9
1367.492756474388,63.78946812085464,1292.8365566600637,60.99508525039247,8
1380.914591696469,64.76555782365328,1324.268551924664,62.317900030440526,7
1419.700459600965,65.46838081665855,1355.4221885067432,63.62562918480087,6
1441.3613617376534,66.1457112136693,1386.4820107890362,64.64096134377087,5
1461.6913275524862,66.08749333427419,1414.2320994123922,65.251322261822,4
1508.613439973902,66.52398667210664,1442.456236112295,65.7982259720724,3
1599.8568043795458,67.12098521439157,1486.2446786489104,66.26931145022006,2
1622.9150950675903,68.73454256994378,1526.8876057422356,66.9225438008771,1
1691.9435046743667,69.70646066936678,1577.0040343295782,67.6346936920166,0
1143.6330777704409,54.26221039152272,1094.1798134911446,52.75770308694645,18
1165.0410435976655,54.35357414277972,1119.3268608313501,53.30079340341483,17
1241.908284681039,54.48126477723362,1151.7087975042527,53.772633884960705,16
1286.268057924454,55.27830274752048,1191.2755970244912,54.34215938660626,15
1306.0152493576882,57.36584179626572,1228.5731426662576,55.14823877106445,14
1323.8920593803166,58.787604021977806,1264.6249389882328,56.05331749715547,13
1344.8602884550533,60.82889995478901,1300.58878795971,57.34838265955733,12
1380.84523572025,61.31857161544626,1328.3761781675523,58.71584402719985,11
1385.2727977965317,62.25926570684314,1348.177126141968,60.112036619064384,10
1407.908005905414,63.02466779159636,1368.555677451513,61.24380181813051,9
1428.4953611844655,64.04398329040589,1389.476337812343,62.295077671816124,8
1440.1447906425033,65.22342647541423,1408.533238249833,63.17398297594118,7
1455.1906156825648,65.82671289475778,1423.4023142422957,64.07561123180348,6
1503.2559885108597,66.481473387607,1446.9989523851614,64.92005276795626,5
1529.2693223135884,67.27328035559283,1471.2712156667963,65.76977528075555,4
1546.1527340585403,68.52334901108131,1494.8026902416113,66.66564842489063,3
1566.220209003165,70.22208024807709,1520.0177739137437,67.6653791794232,2
1592.4540189554916,70.74051122574981,1547.470454568329,68.64813884562162,1
1655.238214199528,72.11645072969621,1577.8668997060627,69.77513431403945,0
1186.908633582861,55.144203851667,1112.2565363108197,53.33855806509909,13
1227.980532163218,57.768802861410606,1151.4974062613596,54.69085324152454,12
1271.4623832500647,58.76491779664318,1189.3078883225865,55.92925194909594,11
1299.3035535108738,59.67283873504411,1227.8588711676025,57.19529932978891,10
1311.0827176144378,61.956399359192766,1259.3475640242912,58.66143252079153,9
1337.1505967736605,63.0588396977061,1289.395956662451,60.24435968999935,8
1383.7823382275403,63.66368672975123,1320.5563178753155,61.423336463667475,7
1449.7747729810114,63.94845313091575,1356.218795821505,62.460043530521986,6
1466.046951066251,65.24587880611548,1389.5674753325802,63.57465154473626,5
1499.1442160254082,66.12048748316143,1427.1797750147743,64.40746916953,4
1545.7279783253932,67.05982471134315,1468.8952513251209,65.2076661722574,3
1555.638456707898,68.17839990576446,1503.2664750211923,66.11060880746005,2
1598.6985234849926,68.85262430000306,1533.0512251219886,67.09144304127753,1
1632.6792796827842,69.6819229818704,1566.3776908452953,67.9786518764285,0
1133.469622916013,53.10417090624279,1075.8011952038426,52.29072534141399,16
1158.918089718233,55.29459588758642,1099.1637112766716,53.166881007144184,15
1196.58242071754,56.117082350599375,1129.0107767206941,54.107129823587606,14
1229.0424813604154,57.024442892130686,1162.08909474332,54.96547378788792,13
1282.600335945947,57.57062427988587,1200.1225901316295,55.82218326328903,12
1301.846942022394,58.83859966112467,1233.7980539529058,56.9690690142654,11
1327.2399706289748,59.42327302078168,1267.462430135054,57.79480444090446,10
1341.0219859228298,60.54817579625207,1296.3503431761123,58.681023130035,9
1365.5461283976315,61.865328351809794,1323.6510725835553,59.649200221970816,8
1421.823377311433,62.70244890213228,1351.4956808566526,60.67556514642009,7
1438.9035675944772,63.663335821855135,1378.907005971069,61.6405123785662,6
1457.175441552791,64.23666085388183,1404.8941001558326,62.60318994518623,5
1513.6963412866596,64.6908373745557,1439.4289712285986,63.431722260846946,4
1532.365779327255,67.08785184984812,1472.7929014145232,64.47622696045462,3
1565.3271221773568,67.72424447001254,1501.493650387708,65.48058607403065,2
1590.0487947775898,68.03727568096733,1531.7226958243305,66.3553740458531,1
1637.235339553438,70.86388521831272,1567.7346754244597,67.68081891873928,0
1227.6265812633142,53.89212630841509,1122.1464669953518,52.18674703546676,17
1239.8250213277136,54.82687100260599,1166.176174448084,53.09005367249777,16
1265.9669693267251,55.59414742406743,1211.3043152384175,53.917180625214954,15
1309.4703072612986,57.29130724297087,1248.6791538023208,54.95427777067757,14
1332.6274767884197,57.52001143895284,1275.1032711934943,55.824892683402446,13
1352.122632026009,58.372088521004265,1300.0024813460332,56.720885125920276,12
1380.37201284621,58.89297284064697,1328.1118796497326,57.53410549352848,11
1400.722299840813,59.22877880864041,1355.06294575255,58.26103177044307,10
1425.1761366078165,60.04619400721156,1378.2041116218536,58.81200912329122,9
1445.156751787524,60.980153399342754,1400.7099666216745,59.50403751536919,8
1465.0722017471926,61.83798249795296,1423.2998805659113,60.197216310758925,7
1475.260849568432,62.856629535935184,1442.2776479103557,60.98994764981658,6
1510.6878621456958,63.64007663652403,1464.270760371332,61.8722072153933,5
1521.7668447765975,64.58731934992446,1483.5889020050884,62.78043228393587,4
1568.405461338634,66.14306271828255,1508.2386439153101,63.813014147723834,3
1604.4226672405769,68.83457731915871,1536.1087370139871,65.21233311196498,2
1618.8752415789202,69.01389309089447,1564.8316154160848,66.44378582295685,1
1642.6019198713934,69.5397699873091,1591.2144269612245,67.62372449311385,0
1200.1638926862197,53.72941140525327,1104.913962560264,52.35287106150365,18
1237.434870442913,55.72574116486983,1146.9090699355538,53.3816470270502,17
1256.5423953830136,56.015174114629694,1186.6139423756194,54.28605038166953,16
1292.4861585938977,56.18914530358332,1224.8677867552756,54.99362555519208,15
1335.9823645440792,56.53397938256035,1264.5219363300246,55.6386902741793,14
1353.553949695562,56.88632002153365,1295.1999477318932,56.270071997435366,13
1391.9191952134445,57.794552630802215,1326.0968126859993,56.683834290621846,12
1402.0613786942956,58.27766587751095,1355.200609348256,57.1363326431981,11
1411.4608467503117,59.405031620480685,1378.9955469795386,57.77950990657757,10
1435.7593038428984,59.75923260857231,1398.9509348393026,58.42456055177996,9
1459.2661596582136,60.47510758090795,1420.0933768318328,59.14231806365483,8
1491.3853942693895,61.90106134269474,1439.9866166430218,59.96361980603333,7
1512.6688609674322,63.43354517226605,1462.108113097649,60.99479566498435,6
1559.324112273369,63.61344263122618,1491.6807662022607,61.83647786713344,5
1580.2501070047758,64.79478566509322,1520.5789268346361,62.84358847843762,4
1617.4143109406018,64.9551621531294,1552.2085570911136,63.739599392881914,3
1630.2370089329108,65.78091897924476,1579.978880023818,64.51557092019192,2
1645.6874567936952,66.4096731423994,1606.5825991890706,65.11079651421859,1
1676.7396212499243,67.53470477824152,1630.0657009843817,65.89504894362166,0
1186.3756667763018,54.91121842575156,1105.7272577595324,52.94581389983036,15
1212.412900524664,55.3370506242454,1142.9936939688046,53.70481527223128,14
1228.8831874585103,56.05168686374834,1176.447433844217,54.53324484198173,13
1247.2094837083528,57.89103046252003,1205.9982620421144,55.50144751496781,12
1268.3409603858013,57.85115771679874,1228.644439770726,56.40842881861281,11
1312.5477872881504,59.62316493056958,1253.878863873096,57.350818119576424,10
1336.5996576619743,60.60060460383014,1278.716215300558,58.40352891549336,9
1388.8974353449837,63.38320835500375,1310.7190648778526,59.86983321374445,8
1409.3555420779994,64.3643096216074,1343.1482765517817,61.16448904556192,7
1448.2151621882267,64.93436259198944,1379.123116912267,62.581130020600064,6
1469.1115759186507,65.84267761793554,1410.435874638367,63.82503255807326,5
1478.345767271951,68.38745908471013,1438.7850965603625,65.38240345424924,4
1507.6956316482244,69.93532845171575,1462.5447358210106,66.69282747359166,3
1567.9134146816475,69.97691251313957,1494.2563103417401,67.8153480518981,2
1581.0988606943465,70.96495622026076,1520.833050042964,69.02146677755236,1
1632.566439490022,72.57367152584875,1553.5240227572383,70.36766555913499,0
1172.0176706538532,53.50414106019287,1096.4701988319468,51.83336876663352,18
1204.781864702249,53.756023861339166,1132.4934122633726,52.484775669129206,17
1230.4161165085654,54.98393143524453,1166.0153098268597,53.30288093465422,16
1236.3066289479475,56.96531609578197,1198.6443672266162,54.30001900598385,15
1243.873757356892,57.82755336703125,1217.4792076339013,55.40739316391796,14
1240.1916943657338,58.375174402022864,1231.1140123762775,56.38159983228396,13
1258.9950279659304,59.051256306655446,1241.9566450290138,57.44064632134721,12
1277.3511382196386,59.7720905325101,1251.3436493712284,58.39827814080032,11
1294.2545608777907,60.61437379302146,1262.933235757197,59.128089680248216,10
1329.2025278778303,61.81246749436957,1279.9989898613849,59.92507250571589,9
1353.1780307876272,63.35380290971836,1302.5962571457635,60.92079820725498,8
1388.2088362679892,64.01297682757837,1328.4390188061752,61.91314231143957,7
1411.1254410848194,64.85689367042517,1355.1938793792112,62.93010293902258,6
1445.129260274974,65.90019214362478,1385.368819258648,63.98726660914325,5
1482.8604365926174,67.20605877786834,1416.1004010016054,65.065984865843,4
1532.4244173403074,68.3422660165428,1451.9496783121415,66.06367748720788,3
1607.0490667055187,68.37279389684853,1495.7177243996475,66.93564090106193,2
1634.8942534832752,68.86364022575334,1540.4714868793385,67.73699021212755,1
1655.441656999755,69.85413416081187,1582.5339662242945,68.52777861556497,0
1262.005110509558,51.65549790870861,1171.9019499222038,50.609124565736735,17
1317.319786794808,51.559575167162464,1221.9549719089325,50.983323411700994,16
1344.4829686822115,52.85513617095032,1267.5598989674686,51.643804726430005,15
1362.5263311480758,53.57301441551128,1304.940339140143,52.22147037339912,14
1410.3451857210248,54.28743709538809,1339.3358765711355,52.78613215154415,13
1442.2201994751215,56.00048332992819,1375.378894364248,53.65512923578807,12
1469.0066499092331,56.7924027275123,1405.7162669871334,54.70169474785803,11
1489.425924556757,56.96536346615276,1434.7048581620425,55.52374020689852,10
1502.8086305279348,58.14370690104528,1462.7613180380145,56.43787870400532,9
1519.279854291921,58.60062300826831,1484.5482517521937,57.300515886581366,8
1529.8872873215007,59.79147657053625,1502.0816693214692,58.05871453470297,7
1543.4026590268209,61.93637059716558,1516.9608711449869,59.08750810863363,6
1564.371408961032,63.09524106774983,1531.9499680258418,60.31348362895305,5
1595.969902057066,63.44745663185106,1550.5822223316682,61.374233575114204,4
1613.4286586396938,64.03179997748992,1569.4119832012227,62.46046896895852,3
1648.6235884852988,64.88265344532554,1593.1592434339823,63.47870434391639,2
1681.146737491105,65.74880851181206,1620.708059126839,64.24119192684569,1
1722.954875501997,66.87400889472055,1652.4247524350321,64.99694549223982,0
1126.8094726046895,54.4231699892951,1067.7459134802914,52.9648859093532,19
1156.1115143731747,55.536901916440414,1096.5179919891257,53.95349180094074,18
1177.8973356016586,56.39206466349784,1126.230641579973,54.71299301954757,17
1196.2050621052797,56.94946884306356,1154.481805687012,55.44623314194579,16
1216.103778898253,57.82245507365633,1174.6254327166112,56.22481209719065,15
1235.2632491570823,59.28344941442857,1196.3161880270898,57.19686798221734,14
1263.9315311739006,60.33368979569208,1217.8801913872348,58.15622555806768,13
1279.5244902475076,60.27147104597911,1238.2056223164047,58.93210683456393,12
1304.343074679289,61.60371818424004,1259.8332248312065,59.862956702799224,11
1336.3379602461885,61.706598056896425,1283.8800611007937,60.63978529944724,10
1351.476776721006,62.22695049323834,1307.1227666135785,61.228485515209194,9
1372.7361759884975,63.3527306000697,1328.8836955764978,61.832293676084724,8
1412.6486279698067,63.55560173087563,1355.5085231209573,62.48911981306403,7
1437.5943272992158,64.10262491627542,1382.1587736449428,62.988901159471105,6
1474.9686888290034,64.58304066153292,1409.8849193615058,63.5641896803984,5
1488.0937397910984,66.2976189313563,1437.2083119755243,64.37832336802198,4
1526.3159509261998,67.89452831855468,1467.9242669630648,65.286682911719,3
1572.6803242981618,68.90971684508226,1499.930606228736,66.35750593456031,2
1600.4324274586284,70.0405044351468,1532.4982262606184,67.5450818383346,1
1657.7809363748386,70.74889978163952,1569.0606757697853,68.77825366235592,0
1182.3888076824503,54.1227153862363,1093.2428854577163,52.78449105125518,17
1210.6862363209957,55.09926506685576,1132.241665434382,53.66521789410884,16
1242.8477235686155,55.791759165350136,1170.9629609583812,54.39448392426486,15
1270.2693357803148,56.54136000265388,1205.6205075879493,55.123507329640006,14
1283.9440707591823,57.50252052925685,1238.0272348223118,55.811524030070586,13
1310.225975902826,58.28679530660211,1263.5946684663868,56.644340014143744,12
1346.7441417791815,60.0361515255188,1290.806249558024,57.63171730587635,11
1389.4422328021762,60.625643866422784,1320.1251514047362,58.59849424609089,10
1407.3976247598368,61.28859451885601,1347.5508092006407,59.547941149331315,9
