Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1223.7374138282132,96474.50083040418,1214.5814743945898,97181.68196412479,1
1231.3747844857485,96235.86121532031,1220.2538001376352,96844.60232041177,0
1160.513279071945,100151.96688423309,1142.9024141277107,100748.53786338035,12
1166.8014631042436,99728.31994562152,1150.4476346712659,100451.42974218121,11
1169.948202450147,99656.04618152443,1157.894444209741,100163.33166620039,10
1186.7541934699602,99370.13747951153,1167.1832595436535,99871.79647225248,9
1193.543087400426,99240.60204980805,1175.5120450993443,99629.41450813971,8
1213.136719111015,98869.96534090165,1186.0367331071582,99373.01419947344,7
1221.1305346092474,98765.20883011592,1196.902547408159,99180.39197637231,6
1223.466383566131,98322.83276371636,1207.606183631356,98913.74929281071,5
1229.5522184084614,98229.19215831893,1216.1657886190562,98685.56022857218,4
1231.7468776231287,98056.19286303982,1223.8065466635967,98448.67839121853,3
1237.5226224355526,97908.7625680645,1228.6837273285043,98256.43783665111,2
1250.2535345651218,97729.9546261429,1234.5083273196792,98049.3869958565,1
1260.4467979101937,97496.40036049958,1241.9044101884915,97884.10051521314,0
1163.9849559178333,99904.04158568676,1149.2050126330755,100475.36654160393,12
1168.8399258651475,99662.33161400844,1156.2084789616815,100212.16342600233,11
1169.196376534586,99558.33750389743,1161.2283720917137,99959.49453659917,10
1173.713637239321,99348.22522609789,1166.3087350664491,99729.73636389307,9
1178.4165147441825,99144.43212071732,1170.8302820602141,99523.47361008156,8
1191.3365813723844,98803.60578676689,1176.3006071511243,99303.38645029759,7
1202.8587568983237,98545.42555932624,1183.1043733577594,99080.00523936115,6
1210.304831850692,98242.07339323968,1191.3260644209809,98816.7524172296,5
1217.0113051812789,98091.7232307814,1199.985598009372,98565.45201816631,4
1219.949684586576,97731.76957867308,1208.292231977851,98282.91950975746,3
1230.2595812170446,97423.10003351602,1216.076831946783,98006.81835910727,2
1232.8366361103656,97093.58619337808,1222.0724077891914,97716.45048591765,1
1242.3670157268068,96878.9233101422,1228.4848445644143,97443.82046929815,0
1154.7075816341544,100370.9263058055,1142.271841719578,100756.55574620946,12
1171.249074755891,100086.37030001312,1150.8610190507102,100562.12655916777,11
1174.2750444247856,99988.52411218132,1158.3147568359711,100369.36609351878,10
1187.7304475293747,99721.39853757892,1167.347895605004,100158.47342890866,9
1193.829135967357,99192.41376455752,1176.3582568623126,99871.92660402728,8
1202.5669327792227,98894.32415205023,1185.930127091326,99576.60617327623,7
1212.268489437267,98704.483299902,1194.1340100276016,99300.228773254,6
1217.256156943911,98525.45354376872,1202.7302325314263,99007.61465957147,5
1220.745925545439,98239.54948914373,1209.3333281346393,98711.24484988445,4
1230.040791749107,97958.93905510491,1216.5756592909893,98464.54990799392,3
1238.5015375971325,97809.04342546457,1223.7625802545713,98247.4937626768,2
1243.4087469746732,97418.33154164888,1229.9906317620525,97990.26341102616,1
1253.5749796276252,97126.76304542276,1237.2543962987954,97710.52531135696,0
1173.381991138394,99580.2392448399,1152.8063082723104,100223.18698755835,11
1183.6948916819886,99505.56422635067,1162.94246314994,99921.63593127759,10
1191.7401288229632,99191.42578982712,1172.5693286196765,99642.92596624003,9
1194.8401157531273,98928.29602779608,1180.8904050903852,99402.43485045366,8
1203.0789650986137,98729.77437992704,1189.3472184990173,99187.05993374817,7
1213.3607532600274,98700.98391526564,1197.3429709233442,99011.20886783331,6
1221.4039126390717,98465.84176033772,1204.8847751147605,98803.26437463071,5
1224.372879298642,98296.9931294532,1211.4113252098964,98624.37784255593,4
1231.8158134470846,97940.09105759543,1218.8064647486879,98426.73684851581,3
1240.6429414564727,97763.0328280064,1226.3192600202597,98233.38853813168,2
1247.2708683406124,97553.61281648472,1233.1012830363768,98003.9143183755,1
1266.987879366351,97463.9757902817,1242.2180763818324,97803.54112436429,0
1170.5467807944835,100115.85212693951,1148.3011381653187,100466.01863307296,10
1186.1382540522486,99668.5077782162,1158.1559276058742,100213.30829004389,9
1191.191470855888,99182.35841070618,1168.570645233085,99935.50578464386,8
1198.8918860369847,98754.67990918082,1179.1902236767337,99600.78981478474,7
1209.93978680009,98607.48476916208,1191.341635707939,99265.77659884097,6
1215.2405389326816,98500.40617756518,1200.2803873355786,98942.6874089661,5
1225.852016454627,98296.0469963756,1208.223139816054,98668.19525259797,4
1229.5492864328548,98110.76781498322,1215.8947029314477,98453.87713345338,3
1234.8265190545474,97859.63129561646,1223.08162953496,98274.86741074051,2
1239.047838142415,97462.16443374184,1228.9032398034253,98045.80334365646,1
1247.8491920025988,97287.21112866972,1235.4249704174085,97803.16433387737,0
1159.7806834652731,100517.90073239838,1143.5812195992817,100843.49133689374,11
1172.9401802718503,100419.2323165348,1152.0439794154568,100699.55206410363,10
1185.4941594555296,100172.68732810645,1161.7580316503156,100516.76877909517,9
1197.0775169327617,99910.24090818614,1172.8939198228172,100328.66160883055,8
1208.7340656382785,99626.50194912222,1184.8053211527388,100129.3126468696,7
1214.0226983330008,99291.8887351212,1195.653724126284,99884.11024741417,6
1221.1011740755864,98857.45147408656,1205.2859228870313,99571.75407892451,5
1233.0809196292837,98658.86752215246,1214.8032749217823,99268.99011773372,4
1236.286728033681,98518.1399883875,1222.645117141966,98990.56993377398,3
1240.1979928978535,98149.80095314472,1228.937902593881,98695.22973457849,2
1246.0794777912142,97920.04752768722,1235.3492584855237,98420.8614930917,1
1264.683182186045,97782.82475457486,1244.0656601076155,98205.93614918935,0
1165.0200711923735,100434.63874027948,1147.9223664971312,100786.56888220595,11
1171.441541893379,100252.17550199023,1156.0930426719217,100588.67851492968,10
1175.6129678838631,99937.30717919844,1163.5840239895153,100401.89563838766,9
1186.0044474234255,99383.53386010996,1170.3266036996965,100124.29155504252,8
1199.7101940583686,99052.75064423452,1179.5578444902822,99812.08118516253,7
1214.2674447811544,98896.29692810406,1189.4073192080382,99504.41282272743,6
1221.3914054189595,98541.44874579956,1199.3972919131543,99162.26747148931,5
1230.2877612149882,98263.78380462556,1210.3322505793792,98827.56279657474,4
1235.2140426894634,97984.72527911828,1220.1741696325867,98547.8010803764,3
1243.954659903764,97634.70918305524,1229.023062801666,98264.19278814054,2
1245.5748242375223,97391.86422995989,1235.2845386929396,97963.30624851171,1
1246.635919421473,97095.32356925942,1240.3334414934423,97674.08121320368,0
1156.7511986645566,99967.9078231882,1148.888609754601,100440.23593590941,11
1162.2760639061512,99865.4957791456,1153.2678510247702,100206.27121700179,10
1170.8600478384976,99673.97715668878,1158.3475192880128,100022.3604074292,9
1177.917268290731,99234.53130303824,1164.0244854318144,99761.5129507614,8
1198.2637686907287,99004.31805538006,1173.213669478133,99549.24602348817,7
1206.0272952970686,98621.84570147512,1183.0688888046354,99280.03359914556,6
1214.2101404907082,98276.90073458968,1193.455704121547,98962.31459023438,5
1219.3708124051336,98255.99148893966,1203.157857034874,98678.71745668455,4
1224.0723412644252,97816.59043348164,1212.3888716296128,98395.12928277324,3
1232.254584725163,97567.54537772624,1219.1870348364996,98107.77474724247,2
1239.9537681368915,97174.04656402596,1225.9723294044643,97818.21491975265,1
1247.848469001688,96863.78303533696,1232.6999951066605,97535.5913799021,0
1170.3897617289117,99536.00105434249,1153.847763195084,100243.98513348404,10
1176.5662451635742,99336.65447987922,1161.5960604817108,99911.71503786258,9
1188.3856496373733,99013.13422034762,1169.845433780025,99576.8556054125,8
1190.181056726043,98612.5929126386,1177.0226696232185,99234.51229861342,7
1202.4777936787168,98391.26100842434,1185.6001013869238,98977.92873512646,6
1208.913359206812,98283.53354487974,1193.3048208825037,98727.43523323392,5
1219.0588695615577,98116.31801726094,1201.8033457621007,98483.36794071025,4
1227.54967285453,97775.2463031369,1209.636150405532,98235.7903572681,3
1233.8080594807766,97489.40675908048,1218.3615509564786,98011.15312655647,2
1238.335775499629,96988.41792193848,1225.533147320661,97730.5845092593,1
1243.6223064293963,96923.10191119825,1232.474936765178,97458.498182523,0
1160.7709952957186,100194.07891823638,1149.0816910024075,100578.1490542791,12
1164.037771114395,99821.82232932998,1154.11129755551,100328.29400868552,11
1166.5486481913158,99695.51527600992,1159.096424959767,100094.70775689081,10
1174.0925204972798,99424.88848923951,1164.1191750054572,99881.49032621605,9
1178.92563895641,99308.9701717413,1168.8751148110236,99689.05503691142,8
1180.8106299524245,99180.60961490938,1172.883041742365,99486.361176246,7
1194.2053784481404,98987.806001454,1178.9165632091142,99319.55791067082,6
1196.1174582571275,98804.4857346139,1184.8303252222765,99141.35200239162,5
1203.7825817619323,98743.49932171966,1190.7683374752069,99005.07416888766,4
1221.162748999772,98288.11431602784,1199.2157594838795,98800.90299774495,3
1232.1816053297232,98211.92891624116,1209.4899545593391,98607.16685801132,2
1239.8959042194797,97889.40784032729,1218.628059713607,98387.48722578597,1
1250.6570280846834,97539.56134568177,1229.5359736791181,98134.50234799954,0
1165.8070958131534,99504.12823745824,1155.1698322258421,100113.36353202176,10
1169.236830960545,99429.09010453036,1160.7050111877047,99827.53552170446,9
1178.1585629836422,99175.23750228684,1166.3235266914708,99598.90605550527,8
1185.0711751141732,98662.1020506445,1172.4375362775124,99314.37686277779,7
1196.0309514958033,98383.03184814064,1178.8609232734634,99030.71794861212,6
1206.364946018181,97994.32692300036,1186.972493314469,98728.75768572054,5
1218.100495545138,97954.46151759298,1196.7452262313877,98433.83196833306,4
1221.2985336097324,97645.8171385562,1205.3732203566055,98127.94789558694,3
1234.4889305401043,97337.14261267603,1215.2567714417917,97862.95600799324,2
1239.1855334934926,97154.81755099562,1223.8876878413298,97617.31314856424,1
1243.875419576037,96851.28123957268,1231.389782552901,97388.7040118787,0
1170.1633570799715,100660.20440566455,1154.0433687242814,100992.89311271039,12
1172.240803827939,100461.34430982084,1162.0010061178498,100841.11566281816,11
1184.7746601840513,100342.80739509864,1168.4859908143394,100679.70445201392,10
1194.0852362528635,100267.8136475378,1175.9217482380202,100511.64567703257,9
1199.60233245852,100119.11795600162,1184.173277960669,100370.2575428247,8
1210.735385224529,99973.51207116348,1192.2876835895804,100232.91907592447,7
1216.6921910489084,99936.26617923382,1201.1779610337744,100127.90344980707,6
1222.193497051912,99852.83058862608,1208.6617284073466,100029.90808851256,5
1232.4025183451909,99660.1742802608,1216.325184825812,99908.38021505714,4
1234.187297615923,99292.1493469291,1223.2421778572927,99742.98649324264,3
1244.3448499137878,98914.87064124364,1229.9640707951444,99531.2582072587,2
1253.07816405183,98457.48795317554,1237.2412653957285,99235.50256204703,1
1264.6310843527451,98270.0565908942,1245.7287828558954,98918.94776250065,0
1172.4108382682607,100125.14134661204,1153.3904464507546,100663.05211788579,11
1178.1258161197377,100022.95985679372,1162.1071411991918,100454.14632259044,10
1183.9077611968648,99744.24976587294,1170.5762519802659,100216.63849224306,9
1194.6600748135818,99510.97408324487,1179.0273075807568,99989.68917229139,8
1198.1979968231897,99164.19042199464,1185.4604974443268,99713.50309490364,7
1203.188395187467,99013.57308216229,1191.616008828168,99491.1894420137,6
1211.5324522842868,98844.70387797376,1198.297336061078,99255.5382462497,5
1223.0573697894376,98642.51130571142,1206.1272577795926,99035.19055421739,4
1229.5849939050252,98479.4151910366,1213.1122415978812,98828.87877577575,3
1240.1082452365492,98106.9146705429,1221.4942912805532,98617.42362548539,2
1243.82552846996,97792.46086318532,1229.621717937052,98373.20118169,1
1253.2120034235882,97150.1027912596,1237.957628164912,98034.28096434717,0
1157.620186981776,99347.3899279252,1141.7528960793318,100009.61748960332,11
1166.5016208210518,99066.91584393452,1149.5350211694454,99651.91804408675,10
1170.6927898069257,98872.92292969108,1156.9321984120234,99348.62385159943,9
1176.045094455682,98900.5916374,1164.3045871651595,99136.33837251765,8
1178.9520927692156,98611.62440579176,1169.9623569669302,98959.88894894852,7
1192.5864852333348,98342.66199934196,1176.955616617242,98758.94336323187,6
1197.7124362247691,98096.3668567768,1183.1977796979854,98564.83356580032,5
1209.0153008297657,97819.37731682084,1190.8622819025534,98354.12444322628,4
1217.200834804162,97327.44584916523,1199.0934299722496,98039.49528557932,3
1221.144159763746,97105.43056344605,1207.5318433711557,97738.25651711019,2
1228.0320206582796,96784.39441663306,1214.6209504561443,97426.6030005684,1
1241.2879059609768,96119.06459820172,1223.336044403386,97031.14254885339,0
1160.5177132138165,99709.66467002525,1143.0064593499153,100285.09465259442,9
1167.3422448361714,99601.4397396358,1150.5602582255756,100047.17045061811,8
1173.5915318702591,99236.69483993814,1157.8162511115697,99774.15036668968,7
1185.053302382207,98966.8355497716,1166.7777784589202,99507.81838725977,6
1198.9397847928535,98555.84539676356,1177.0889154190615,99214.09603922686,5
1208.7095335717495,98354.11182198692,1186.727279490648,98942.9854696192,4
1214.3695722648486,98321.35064638384,1196.1327449763835,98686.96765096881,3
1217.5363912576108,97992.63909509376,1204.921716853854,98438.15650199994,2
1232.0967017742132,97675.5850117236,1214.3303967322552,98179.90639439033,1
1247.3002269859387,97423.43587345378,1224.002485170872,97953.42448972838,0
1162.1783115595929,99840.22272070324,1152.1486705900336,100421.70011160421,12
1165.0617625783666,99776.66244220604,1157.8943013454787,100175.14482191831,11
1173.5363344120076,99488.65804663092,1162.9392787182005,99944.41407777001,10
1183.5752855713924,99391.18978414543,1168.8905720429245,99731.29392823315,9
1188.0971828596123,99206.27457376888,1174.4897753961943,99540.60151349091,8
1193.1743833869236,99057.41252493166,1180.6889897616607,99384.03947433658,7
1203.4040022355025,98841.71896743384,1188.3574376930876,99197.05077938215,6
1208.6715321201311,98680.69931637392,1195.3844772347124,99035.45903333074,5
1210.6613968240583,98185.9606546603,1200.8016994852455,98794.41320743372,4
1220.573667536122,97902.80008077848,1207.2969964205477,98533.71830883564,3
1235.7369518525293,97738.0994219623,1215.8095101136685,98269.85568824178,2
1244.537967704238,97582.77131787669,1224.0363032074158,98018.06615833033,1
1251.5014953632676,97178.79905150662,1232.602295856043,97717.68610535687,0
1163.0061655886675,100222.89601758691,1149.7762903319644,100638.81274204966,9
1183.646961270389,100086.4030718896,1159.4662629276988,100406.58306166939,8
1190.2625270506742,99681.6216116688,1168.9850009922695,100181.55578843722,7
1198.0672712270923,99442.54003124524,1178.7248906843363,99973.41032198406,6
1211.931060282807,99135.39202641357,1189.382797083926,99713.77055176083,5
1214.4371941140755,98643.55248439744,1199.6690027890077,99397.90184512292,4
1225.8875786760125,98457.66764357752,1208.1171262701323,99072.1547594605,3
