Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
275.2621372071086,3.4853389012683764,239.5363835314457,3.22651337649853,2
278.67679664429994,3.500940545581352,254.54733467396713,3.353353940244131,1
298.07856970401104,3.561236065309396,269.0128245061783,3.4420524130720684,0
208.94156856013632,2.383901951916741,172.51994273723125,2.2839761559039027,6
219.11147602660824,2.459280438326024,191.29532569201132,2.349861167011666,5
226.5210829801192,2.462462583191978,203.7517741425144,2.3969841535410557,4
239.50494095346983,2.5046285091799074,217.598714245065,2.430377007186455,3
268.1521685614699,2.674991024981228,232.4462474163607,2.497052901519176,2
299.81603447807225,2.7977760483270977,250.62114059994786,2.579827720801247,1
319.23705923946244,3.1009187190406102,270.64625724251874,2.708155376944164,0
150.96641137631042,2.695253521017715,128.07675906055064,2.497046852809953,10
157.60009448390088,2.853153233903824,137.85414703488965,2.6279153489796996,9
162.9124539030732,3.054494714068877,147.2819383463882,2.763319210421572,8
171.54297435428995,3.338018088328594,157.3326486240644,2.9223476414054197,7
179.1161902091704,3.672925125479509,164.42762486534895,3.122768936559704,6
191.74075242264476,3.7551843700643,172.58249307461583,3.3347551063690206,5
203.51317996005807,3.9030698846600496,181.76511016984728,3.544738436520266,4
211.8056276766095,4.098341673391028,191.54374492455455,3.753507828384696,3
222.68334976098853,4.253708920033256,201.77182000589423,3.936645994725629,2
232.3189726770945,4.320725718409964,212.41237649947908,4.066206113311719,1
267.6725940723034,4.363465927647815,227.59874482941078,4.187862424828422,0
182.4936355181028,2.4977751382521607,145.03753267920055,2.2370564604785406,9
195.3955220518334,2.6364090493491763,162.14509810025635,2.35591923281559,8
199.29281333131172,2.817331378745351,175.23307936742418,2.5131993531327366,7
206.7071959523195,2.9792529643824057,188.42270719957045,2.6717712198421375,6
221.8694631767361,3.100321784162241,201.15172600606073,2.8062180629782665,5
232.32947887430217,3.2327696416917986,211.11889467730057,2.9532169636661947,4
251.5678685772464,3.336812911630551,222.3533639823832,3.0932977361224694,3
281.9183886212768,3.459328920617076,238.87847904037616,3.221697244496814,2
287.6580449115885,3.5101997359864945,255.06864883222997,3.3278865988176323,1
298.8564981877347,3.626839003832683,270.4660558344297,3.4331900427517206,0
171.31367352618528,2.7311510740906604,140.19605775230477,2.4622626922699924,9
180.34524485255616,2.890887401675139,153.48805959081398,2.605752357821724,8
192.71151377182508,3.1592600892830864,166.7957566928052,2.7795045098163316,7
205.9557516877174,3.197605842341186,180.8593322322643,2.925347042457389,6
221.19375484408843,3.3030654424905808,194.30398773647445,3.0563939699761304,5
236.52189507484232,3.3782674972519944,207.3456320462059,3.1858172546083976,4
262.76747536024203,3.54078761947877,223.83007814774305,3.315797298169124,3
273.2585118652109,3.6669939103201217,239.93947776642023,3.41734406237653,2
286.9282652404761,3.690828162264463,256.13398047697194,3.5159885263611854,1
299.5474804864378,3.819020710606345,271.80472560544183,3.6191795799843383,0
179.9367861094278,2.464941387867476,144.91399069178328,2.3190898493857097,11
186.50936988493055,2.6155577738081104,160.24996254144148,2.41287555188918,10
207.4842533679642,2.6830888417907093,178.39260152520697,2.4963898013013925,9
219.8729855367332,2.803926276779677,191.74585943528868,2.6023127237943777,8
222.32724144677192,2.8992444559284283,203.22612726916554,2.69335174723488,7
237.25907667891272,2.9341978457388374,214.69058538306248,2.7872030388091527,6
249.3320110823258,3.153134435431541,227.25511362254156,2.8947183711338385,5
257.86279447609814,3.3174648682540546,237.33082184416836,3.021593576426508,4
265.69582977287115,3.4539610585076312,246.49539069139595,3.151600532772098,3
267.90256805758224,3.5799820829448383,255.610456013558,3.2877480581753806,2
284.42331089648803,3.730664153182089,265.0433028570731,3.447041319664031,1
301.6338526987245,3.758270509699687,275.50367118035285,3.5680685345176597,0
198.27299955357864,2.40947554637224,155.84256053058996,2.209269678345347,8
208.39250354258695,2.492406319991641,174.7381469245128,2.2894618521358665,7
222.31467577142516,2.5442220531035065,192.38774594053444,2.3780383858055236,6
244.35329027612764,2.681058581893569,210.17563901064506,2.477790058246362,5
257.2911867769718,2.717713332462865,226.12493118413803,2.5689751667647642,4
270.9892754766688,2.9253923516295304,240.66818636875604,2.6721585278162223,3
278.4608329489866,2.932910999504809,254.681852250036,2.7602594637188558,2
289.7851431525342,3.1479969765037805,268.17594572625785,2.8810144483989104,1
309.19860033338017,3.3019400306798734,281.14500773770834,3.0051907381561715,0
157.53801140325044,2.8951134379560424,127.69019885521257,2.4965127646939793,11
179.1585503833202,2.990165901033819,142.86014455546587,2.6732826310520172,10
191.9164782989427,3.056303896869381,158.1882727129968,2.813403334274247,9
201.2003055613304,3.0847662147646,173.79114812666526,2.94130216990125,8
204.46211676076635,3.3922369934251018,186.85509248152204,3.083717288809789,7
212.1307775798819,3.479425157032628,197.7736457168483,3.200579632625106,6
224.7287726475658,3.518240406430018,206.88769016969746,3.3061945337043452,5
229.23447991817815,3.5405309260121607,214.3512904935445,3.403039939532902,4
248.2206526136921,3.64507121520512,223.75535990401687,3.515100939621006,3
260.3750106862014,3.77174232295606,234.93793868910387,3.591002005527197,2
273.22626898501613,3.907605651498129,247.15703697013072,3.6766381044202974,1
286.21681107655746,3.980434970690445,259.45464465592903,3.769077017272383,0
190.53869100715437,2.5165238036925595,154.12182899938676,2.3511098465574625,8
206.38310032205555,2.7272804669592907,172.1506989646684,2.4670731384590785,7
210.7272091959987,2.8454852784621907,185.82684391030753,2.5878422377394985,6
229.9110315377472,2.879885896501781,201.3272844458399,2.687834819624798,5
239.424034524755,2.9959318123625005,215.39681331754218,2.7930214515956644,4
257.82662106108035,3.1453110453966557,228.85439932832733,2.9187788999364837,3
267.4219707666421,3.337990402757466,241.06217341724468,3.0409208870961186,2
280.45311163202035,3.418667849783319,255.00735390444896,3.1555574013603445,1
307.84948675233886,3.5889224721088406,270.5950449473673,3.2973647164817566,0
186.9727028881039,2.411135392412171,146.38616937925804,2.1918463220439888,8
206.8596021505632,2.528826407652409,164.76047353355904,2.297359174470783,7
215.55006791880209,2.661868700002699,182.98551137818265,2.415910602617786,6
239.36831120371187,2.795999481663649,202.50074424133757,2.529406436014164,5
251.9417794195231,2.969853639370016,220.1384927161408,2.673536724220189,4
272.89311210686924,3.0599594677545854,237.3225745598939,2.8033015392886718,3
288.19713298941474,3.083548858113605,253.5900807276642,2.914246029380911,2
300.13460882200104,3.3034793360381087,270.506988908304,3.0425681565879925,1
306.12911358998133,3.449725243798146,283.8591493855579,3.173313309014892,0
196.72447340649063,2.4014363264908907,160.44417758949174,2.209687868647136,8
221.6962422462707,2.614041496201713,182.48110220957088,2.3216992787644952,7
231.1480027813135,2.7107141538874173,200.151644186254,2.4469851021835174,6
244.35653230337493,2.9297958685903613,215.96021530003594,2.6014573131963714,5
254.99634803787808,3.023757651559872,229.78431975506555,2.7359490993460507,4
273.17492160936087,3.0633420662775555,245.07440939563963,2.8683302473033843,3
287.17013750647646,3.39635636027802,258.16918844768077,3.024793220118645,2
298.5427458247342,3.491857059987189,271.6481370563649,3.1810218013385994,1
334.10680512458634,3.5762646980080826,289.59819162060717,3.310315567222144,0
167.83146482820146,2.37149296606438,136.3126466902184,2.1825474496620836,10
193.2353722665799,2.474970792895186,152.2286403737241,2.272390764961451,9
196.8468146335816,2.5799309730734388,166.85137339184024,2.373066257336834,8
205.19943818006425,2.924276129012608,181.87444156695895,2.525508231312172,7
216.3444423833261,3.0300476053585266,195.89150645835065,2.6761436932808276,6
225.23751769038932,3.258646557208095,207.37271703078824,2.853574411509571,5
261.29664686389225,3.3852852065837267,220.9849719502507,3.035637294247279,4
272.8792198290697,3.544068594246537,236.1914529893483,3.228464818481899,3
279.6733342888646,3.643751100746367,251.08623221110838,3.3723598128286505,2
284.7952824148659,3.861470364016831,264.7764002174164,3.5386443645603114,1
290.6313058351836,3.924422435082045,277.85515784637516,3.671799540135101,0
196.98283040764056,2.686569002347101,164.32826944772503,2.422254380592371,8
211.27305986332348,2.8716141501708243,179.8634993199194,2.5678220138542556,7
222.8697696795771,2.880641789021504,194.18133912292538,2.688575717472903,6
225.8412273290577,2.928558093955808,206.1793620300467,2.7877866442802395,5
256.9861851340636,2.934728799719352,222.7906144827325,2.8604223670429176,4
275.4023042664366,2.9794985586580864,238.4745092544917,2.919008278305115,3
293.2690476830072,3.1332636535107223,254.87370681842845,2.9713381789730944,2
308.3284153495505,3.1753648339578917,271.96543595242315,3.030282787960372,1
317.5313806068818,3.461981887646184,290.30346660798796,3.1369675466984472,0
184.23191354230084,2.58579154050974,147.879917383135,2.447548609717941,9
192.5586306681466,2.691371208945037,163.8296009878797,2.541347477208564,8
202.9277027054237,2.782070358336252,178.3541117654992,2.624974530308678,7
216.4190910438957,2.833042886036822,192.60830632545833,2.686012361034804,6
243.41798586972575,2.921036233641391,207.91106476589852,2.7626624454938487,5
259.3363606316951,2.9873739452938386,222.93195418377735,2.842978926450668,4
269.85058101050726,3.105500148020632,238.3903442522495,2.9258047142657873,3
276.4197288473904,3.1629220520975934,253.08874948064286,3.001975053018055,2
294.7625436269564,3.3142795122553066,268.75743999725495,3.0982223782617524,1
314.50804546380215,3.425086808592307,282.97545191607026,3.199032493251935,0
165.72467163986008,2.419017033404424,140.91352458027688,2.1784317551072063,10
179.56961190105247,2.6563937145247523,154.61699836536047,2.302004306823819,9
188.89006842587693,3.0113797118084125,167.85491129923665,2.497132438532461,8
196.59052963262005,3.1616930686045808,177.72062048684592,2.699946733075286,7
199.2632857752326,3.399706910923113,186.0076334749284,2.9296380878530566,6
214.31230592847533,3.456294460273378,195.72516033265146,3.137093573226847,5
226.71663557627127,3.6544530453334048,205.15456506769524,3.336705439388578,4
236.86846607058985,3.949494028334884,214.75024459663783,3.524328302693872,3
252.0570765699722,4.012054084242026,225.84355398410827,3.6944005058213607,2
274.8958024842227,4.086776961717307,240.97005732590628,3.8318145159802,1
280.1293378681679,4.143327186961804,254.13346371384478,3.969221061317885,0
199.4588514548265,2.558291221047755,159.5097402913721,2.2429913637329957,6
207.5491467110952,2.699449630210586,176.9739686796376,2.382522349602274,5
237.7099487738668,2.727903095694613,195.9772129516777,2.4941706230617164,4
258.62057750958786,2.86501839497131,218.27406785543826,2.631092021855367,3
280.8957735837846,3.033756820149072,236.8468596066322,2.776883832414667,2
293.540663307596,3.071095162000768,255.66322197718608,2.8794446206052697,1
326.0167301217845,3.2156160350919287,279.356738659324,2.982677901581538,0
188.7271501937208,3.071547939517824,157.44871999376798,2.650552856104331,6
206.53060869781604,3.1762166205323874,173.62909830738158,2.8357000202390483,5
226.1483919839652,3.3413645122473508,190.40132714280236,3.0042190723164,4
247.8452271323469,3.3848212685885213,209.30107417712333,3.154326511221952,3
267.0445932334732,3.6578185826919496,227.25919424826444,3.3263537847156064,2
283.2652379094603,3.7743960580233886,246.16681179141233,3.4669234084167195,1
303.2369677849679,3.924662103495968,265.5080836088427,3.616612505009436,0
142.54919480322806,2.6769051012432112,126.59050875053181,2.4798378961517633,10
154.94273116664834,2.757112594463489,136.02153101037263,2.5950923694650796,9
170.0541020506545,2.863268600811803,146.51283257958426,2.688183332031591,8
184.07858507072547,3.050843658586608,157.21824311425317,2.78655939994202,7
207.12241947900367,3.107080299512277,171.74940651405203,2.8910420509234775,6
219.87140903380197,3.277125165000798,187.2138493601668,3.011086063674995,5
234.16867869527437,3.332712209546871,203.05903886589198,3.1262059866916716,4
249.3435725038324,3.6486117453627513,218.91693295652757,3.2832746156018606,3
250.97205675751863,3.789463972915272,232.29562729388618,3.4309986784675934,2
282.49862795380875,3.893505204759313,247.37086898884723,3.588283659517001,1
299.5532597995777,4.069789416469982,263.3072391420024,3.746816509810838,0
208.04770022818104,2.6483238888326763,168.33131048552596,2.4223237702036124,7
225.2374733240582,2.689014734212807,187.68684032433276,2.5267841750265725,6
240.36528123827483,2.8640391112065084,208.49515521911263,2.638173244652458,5
246.03233901760905,3.0550884251372104,222.92281161847978,2.7642574406000717,4
254.70416099857363,3.2047213939293475,234.87739096133933,2.8922375106637097,3
274.163938995997,3.245011359134892,248.10063871490257,3.011575004724153,2
289.6440600027602,3.310949026066165,260.9819560506429,3.135961863094825,1
303.73474400860124,3.4075681115556438,273.65584860470824,3.244667663164652,0
167.60706186825217,2.5833749955890286,142.86998717270507,2.3643139343433672,7
180.43968760363975,2.747245578484085,155.7096094663804,2.4970703047598426,6
206.3904348578965,2.88002684357015,171.52354252110325,2.607820534140405,5
247.4505000919402,3.0175403892346457,192.21174006131616,2.7388339308121736,4
252.3337151430824,3.130686609792084,210.8442799129622,2.8717748833339987,3
259.94087839441954,3.31813851612288,229.31104321819566,3.018727587440769,2
276.9750610619656,3.448573474321411,248.61811790986084,3.158993166608234,1
299.9118988902974,3.550869272749423,267.32241071634104,3.2931616524440885,0
165.45176697453857,2.671588851689076,142.52730988767007,2.448024745333881,9
180.88425293990224,2.7717931589164357,156.66117562272765,2.5624836098611334,8
197.03992318943253,2.823770399273168,169.42294760055591,2.660109657007371,7
209.2907227159241,2.834338444492382,181.86809660015632,2.7467876495084544,6
219.8570653743262,2.8376134784485703,194.5047462388247,2.7878208665639264,5
253.16468002766103,2.958782813526118,212.04732884944923,2.8452596589313344,4
265.64911742601595,3.157640982503905,229.000301746672,2.922429223648829,3
281.4637477505342,3.21492146528419,245.8850666588923,3.000659436851033,2
300.8805629641147,3.3145865292918217,264.2030347085304,3.096709053810921,1
320.3748424943828,3.4682599194037365,284.3065901325417,3.222838342001954,0
